0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-559.8486328125,108.51041412353516,-102.55500030517578,-30.68864631652832,-32.35845184326172,4.327638626098633,-17.65768814086914,5.273888111114502,-20.02692413330078,9.585270881652832,-13.71988582611084,7.000458240509033,-12.874213218688965,-1.147950291633606,-14.024613380432129,-0.024987362325191498,-9.254329681396484,5.2440714836120605,-1.4427872896194458,-0.6196413636207581,-0.16216155886650085,-0.1178080216050148,0.05509577691555023,0.032385800033807755,0.00016242597484961152,-0.020714469254016876,0.01310074795037508,0.024340130388736725,-0.020814264193177223,-0.03514804318547249,-0.038100533187389374,0.006719293538480997,0.0001632714702282101,0.008324598893523216,-0.022688521072268486,-0.03535047173500061,-0.005984952207654715,-0.03687569499015808,-0.03335873410105705,0.005533337593078613,-0.38781625032424927,-0.08264442533254623,0.19140292704105377,0.14299190044403076,0.07829971611499786,-0.0545574426651001,0.025459563359618187,-0.00038304482586681843,-0.030559860169887543,-0.06447039544582367,-0.038325224071741104,0.014134055934846401,0.01675715111196041,0.013020164333283901,0.029564831405878067,0.0047938767820596695,-0.011981588788330555,0.036581579595804214,0.03290732204914093,-0.009507060050964355,0.299595445394516,0.5042687058448792,0.6985218524932861,0.5898503065109253,0.42936673760414124,0.3782397508621216,0.39628729224205017,0.3920746445655823,0.4205441176891327,0.3354374170303345,0.2991490662097931,0.30220407247543335,0.0015907661290839314,1895.6279105584558,1520.3579607259821,2923.8301595052085,0.12707971643518517,31
-275.8009948730469,105.80101776123047,-9.57310962677002,18.070837020874023,11.58018684387207,22.931957244873047,22.969310760498047,21.995128631591797,11.201582908630371,13.714149475097656,9.027342796325684,11.138310432434082,6.324813365936279,6.992386341094971,5.763562202453613,7.565708637237549,4.763717174530029,6.726558208465576,5.5156683921813965,6.013125419616699,-0.9571994543075562,0.7396832704544067,0.22867688536643982,-0.27846768498420715,0.13128487765789032,0.038064055144786835,0.04284943640232086,-0.06082460284233093,-0.04606303200125694,-0.047988466918468475,0.056693967431783676,-0.032368049025535583,0.014452088624238968,0.01289783138781786,0.011474608443677425,-0.06431130319833755,0.04355023428797722,-0.004015002399682999,0.003357615787535906,-0.02231736108660698,-0.019908074289560318,0.02865215577185154,0.06148083508014679,-0.03098882921040058,0.0043463860638439655,-0.02400786802172661,-0.030682114884257317,-0.02149701863527298,-0.012971167452633381,-0.03486180678009987,0.0012260929215699434,-0.0035899148788303137,0.01709001511335373,0.012417460791766644,0.0003336105146445334,-0.003834509290754795,0.005942210089415312,-0.015058881603181362,-0.012658960185945034,-0.02235940657556057,0.631625771522522,0.7148327827453613,0.808850884437561,0.8886845111846924,0.9278973340988159,0.9176219701766968,0.8827900290489197,0.8253983855247498,0.7463207840919495,0.6561896204948425,0.5631595849990845,0.5397538542747498,0.17546473443508148,953.7818364736966,1735.2654030152887,1895.7692464192708,0.0103759765625,17
-516.9298706054688,63.41178894042969,-6.590728759765625,26.08873176574707,3.930978775024414,16.86246109008789,5.2212605476379395,3.4915034770965576,5.217998504638672,4.513705253601074,0.36431196331977844,8.208213806152344,1.018883228302002,7.8562750816345215,2.5797994136810303,6.023976802825928,2.5419819355010986,3.9954590797424316,0.10731774568557739,4.848618030548096,0.42119500041007996,0.02223522774875164,-0.05931863561272621,0.039876196533441544,-0.002969964873045683,0.03985220938920975,-0.05218350142240524,-0.05398175120353699,0.06948043406009674,-0.037393197417259216,-0.023630725219845772,0.030302472412586212,-0.0014314176514744759,-0.0001187810194096528,0.020094791427254677,0.027965925633907318,0.035689741373062134,0.017238769680261612,-0.005153060425072908,0.010146772488951683,-0.8108825087547302,-0.10075949132442474,0.0329926535487175,-0.042771872133016586,-0.028076088055968285,-0.05473371222615242,-0.05335989594459534,-0.04855559393763542,-0.0273643359541893,-0.03944515436887741,-0.029970934614539146,-0.045398514717817307,-0.03634190186858177,-0.04359198361635208,-0.03985297679901123,-0.02872968651354313,-0.029605017974972725,-0.048368409276008606,-0.03473413735628128,-0.03042379580438137,0.6610804796218872,0.6394085884094238,0.6865692138671875,0.6419195532798767,0.6279635429382324,0.6660799384117126,0.6693901419639587,0.6296402812004089,0.6561461687088013,0.6650704741477966,0.6527296900749207,0.6652578711509705,0.0015100425807759166,2912.270655175475,2723.7658131814087,6026.0569254557295,0.1579906322337963,3
-328.36712646484375,-28.492910385131836,-128.6430206298828,-57.17567825317383,-45.51862335205078,-26.017080307006836,-17.6845760345459,-11.233114242553711,-13.825146675109863,-0.17663675546646118,-10.450545310974121,-3.2576844692230225,-5.209107875823975,-3.295222282409668,-8.30910873413086,-1.691725254058838,-6.465815544128418,-1.425532341003418,-5.593984603881836,-4.249587535858154,-0.059144746512174606,0.057649433612823486,0.020057328045368195,0.027295125648379326,0.09670054912567139,0.034417979419231415,-0.00200971239246428,0.037165410816669464,0.048773638904094696,0.03483473137021065,0.010362203232944012,-0.0057435608468949795,0.003424332942813635,0.007412444334477186,0.037114690989255905,0.02186499536037445,-0.00883784331381321,-0.011731085367500782,0.01389283873140812,-0.014775071293115616,-0.1574062556028366,0.00039528956403955817,0.09475365281105042,0.04604966565966606,0.017726629972457886,0.03252530097961426,0.0146960923448205,0.035182952880859375,0.01898789219558239,0.03067849949002266,0.0178914163261652,0.009052681736648083,0.014922420494258404,-0.0017616527620702982,-0.007780866231769323,0.015990931540727615,0.044713787734508514,0.017656592652201653,-0.008452449925243855,0.013874775730073452,0.6360688805580139,0.4591507911682129,0.46384382247924805,0.46499577164649963,0.5279445052146912,0.5701473355293274,0.5107581615447998,0.5346426963806152,0.471365362405777,0.5926375389099121,0.7521689534187317,0.5366790890693665,0.010983572341501713,3308.71264315,2329.2070198155006,5887.09198268114,0.22752825981747787,6
-352.5226745605469,63.670528411865234,14.712152481079102,0.49158287048339844,-13.417497634887695,0.42235156893730164,-5.152721405029297,3.8663742542266846,-3.5279042720794678,5.38679838180542,0.45906296372413635,6.408236980438232,1.9779679775238037,6.974447727203369,1.0336122512817383,4.289199352264404,-1.306994915008545,1.5502854585647583,-4.377810955047607,-1.9092297554016113,0.06684703379869461,0.013479199260473251,0.001976147759705782,0.02800639159977436,0.0046043372713029385,-0.010677505284547806,0.030756831169128418,-0.004373081494122744,-0.03837890923023224,-0.012662438675761223,0.01940232142806053,0.03557175025343895,0.024481438100337982,0.04873394966125488,0.04842735081911087,0.0330653116106987,0.005923224613070488,0.005559826269745827,-0.009768161922693253,-0.020845206454396248,-0.07923578470945358,-0.004935132339596748,0.019697261974215508,0.012321365997195244,-0.012291652150452137,-0.01562062930315733,0.0033113581594079733,-0.004370544571429491,-0.019081637263298035,-0.006732345558702946,-0.010719546116888523,-0.02648823708295822,-0.00836497638374567,-0.0007850638357922435,-0.004754123743623495,0.008558078669011593,-0.008910306729376316,-0.005003402475267649,0.009861204773187637,0.012920483015477657,0.7919808626174927,0.6128939986228943,0.43864911794662476,0.38866761326789856,0.39700016379356384,0.4707237482070923,0.5299608707427979,0.5279498100280762,0.5129438638687134,0.5947118401527405,0.685820460319519,0.7703814506530762,0.0037511810660362244,3596.4628111895086,3171.165915617423,7736.99951171875,0.21573667173032407,12
-602.0975952148438,73.83109283447266,9.032939910888672,22.696683883666992,-12.860315322875977,1.9425772428512573,5.445964813232422,9.678824424743652,-2.152148723602295,-2.319246292114258,-11.60760498046875,6.546445369720459,16.347515106201172,16.964515686035156,-6.0848388671875,-8.858430862426758,-3.017531156539917,-4.190995216369629,-11.844586372375488,-7.1714959144592285,0.8087534308433533,0.03701598569750786,-0.2547733783721924,-0.3849576711654663,-0.16640834510326385,0.055477339774370193,0.09133821725845337,0.07233681529760361,0.006273768376559019,-0.0010345644550397992,-0.0666121169924736,-0.035743921995162964,-0.03249822184443474,0.08163606375455856,0.07837290316820145,0.06665690243244171,-0.046707719564437866,-0.05680476129055023,-0.04439069703221321,0.04845750704407692,0.3282601833343506,0.11779093742370605,-0.09946788102388382,-0.08908513188362122,-0.006655320059508085,-0.020604707300662994,-0.008747716434299946,0.002940778387710452,-0.012762301601469517,0.0015155540313571692,0.031171763315796852,0.008047329261898994,-0.020206069573760033,-0.05620257556438446,-0.00831617135554552,0.04443218931555748,0.04672452434897423,0.03875040262937546,-0.006205866113305092,-0.01953860931098461,0.40076974034309387,0.5662088394165039,0.5747743844985962,0.5005099177360535,0.3805059492588043,0.2336474061012268,0.2105371356010437,0.2430574595928192,0.3403376340866089,0.42787569761276245,0.4096883237361908,0.4846825897693634,0.0019549084827303886,2550.2938705593037,2512.3544124280706,5270.2016194661455,0.13722737630208334,34
-406.5209045410156,63.2469482421875,-4.150679588317871,0.9022353291511536,-7.141831398010254,15.062341690063477,1.222452998161316,5.849131107330322,-0.3525334596633911,5.6854248046875,-2.0606648921966553,0.7989588379859924,-4.026059150695801,1.6338845491409302,-6.17725944519043,-2.059429168701172,-5.330268383026123,-0.09835200756788254,-3.3018853664398193,1.3169609308242798,1.3996095657348633,-0.033884551376104355,-0.2667052447795868,-0.4076465368270874,-0.07648919522762299,-0.06376467645168304,-0.02914358861744404,-0.11307333409786224,-0.030064955353736877,-0.0814659595489502,-0.014060722663998604,-0.04393313452601433,-0.018041227012872696,-0.10099700838327408,0.0023538877721875906,0.0047295731492340565,0.02978210523724556,0.04209854081273079,0.001626917626708746,-0.100728839635849,-0.6508037447929382,-0.12257827073335648,-0.09761504083871841,-0.036444291472435,0.06655827909708023,-0.04451937973499298,-0.020962761715054512,-0.0577290840446949,-0.02297460101544857,-0.049591876566410065,-0.018765317276120186,-0.0020852242596447468,0.05754775553941727,0.009608185850083828,-0.004608445800840855,-0.0009180936613120139,0.0026046698912978172,-0.010027996264398098,0.03945152088999748,0.035416048020124435,0.7052040696144104,0.6974159479141235,0.6478721499443054,0.5863000154495239,0.6067858338356018,0.6897763013839722,0.6851724982261658,0.6716384291648865,0.61872798204422,0.6118015050888062,0.6259317994117737,0.6105561256408691,0.002744086552411318,3237.763257894344,2925.620538301028,6968.9320882161455,0.1988186306423611,8
-321.41717529296875,49.716148376464844,-19.62162208557129,54.23801803588867,-7.15183687210083,-8.246392250061035,-3.1807498931884766,11.999573707580566,-32.2010612487793,2.432957887649536,-0.542347252368927,-19.596757888793945,-3.4816067218780518,0.5332766175270081,-14.156734466552734,-4.475375175476074,-0.20423604547977448,-8.116785049438477,-8.54629135131836,0.5809229016304016,0.5553948283195496,0.24799089133739471,0.07307503372430801,0.0721706748008728,-0.015039262361824512,0.007886639796197414,-0.14359764754772186,0.03616756573319435,-0.0432068333029747,-0.08113761246204376,0.09837722033262253,-0.056032802909612656,0.004014996811747551,0.04234636574983597,-0.06607885658740997,0.02198285609483719,-0.06216144934296608,0.07294721156358719,-0.09229398518800735,-0.010790807195007801,-0.28277766704559326,-0.018941305577754974,-0.0246806051582098,0.047232914716005325,0.014837519265711308,0.003157325554639101,-0.004810976795852184,-0.029898066073656082,0.02760557271540165,0.010518238879740238,0.03170957788825035,0.0176849365234375,0.022378575056791306,-0.034564580768346786,-0.004074878990650177,0.023856110870838165,0.010310492478311062,0.038261380046606064,0.013293415307998657,0.04250890389084816,0.13415072858333588,0.13046769797801971,0.1312916874885559,0.14031459391117096,0.1582438200712204,0.2544359564781189,0.4660951495170593,0.6479021310806274,0.6847608089447021,0.5407124757766724,0.2544137239456177,0.162016823887825,0.012851245701313019,3307.4775004529297,2204.7951103684572,5735.732997415637,0.27887914389258556,4
-352.3177795410156,-7.103236675262451,-88.035888671875,8.589577674865723,-25.154722213745117,-19.12660026550293,-18.09218978881836,-15.14750862121582,-18.778573989868164,4.862646102905273,16.544448852539062,14.039597511291504,5.787350654602051,14.214351654052734,-0.5244050025939941,1.4542508125305176,-3.0766520500183105,2.1321840286254883,-0.9410328269004822,8.2715425491333,1.5609402656555176,-0.2984849810600281,-0.4288862347602844,0.09657621383666992,-0.19880419969558716,-0.06753848493099213,-0.06672003120183945,-0.10449612885713577,-0.11590451747179031,-0.017218424007296562,0.04106467217206955,0.1383056342601776,0.09169899672269821,0.23442241549491882,0.12406545877456665,0.040933266282081604,-0.1425051987171173,-0.1057792603969574,0.009902741760015488,0.044925108551979065,0.03474588692188263,0.008115697652101517,0.07180548459291458,0.15017551183700562,0.03200376778841019,0.051148101687431335,-0.00978321023285389,-0.002630760194733739,0.0010539337527006865,-0.007025978062301874,0.011603010818362236,0.004490291699767113,0.008148056454956532,-0.020678555592894554,-0.06932546198368073,-0.05993793532252312,-0.04257046803832054,0.00355487409979105,0.012644306756556034,-0.013761083595454693,0.280274361371994,0.3462453782558441,0.34424889087677,0.28446343541145325,0.32676658034324646,0.4581667184829712,0.5119951963424683,0.5013068318367004,0.5374985933303833,0.340816855430603,0.2125123292207718,0.21704448759555817,0.047112662345170975,2975.7407204723045,1798.2614859679836,4527.854410807292,0.22443983289930555,36
-530.5162353515625,95.82395935058594,-13.021949768066406,-12.698638916015625,-24.70219612121582,-10.882296562194824,-10.424301147460938,-1.741579532623291,-9.855886459350586,0.022807924076914787,-3.4203972816467285,-1.6675537824630737,-5.6969170570373535,1.3118666410446167,-4.3016767501831055,2.531888961791992,-4.906700611114502,2.231393337249756,-4.677741527557373,-0.3594135642051697,2.5595173835754395,0.364768922328949,-0.16717155277729034,-0.04060688987374306,-0.11490979045629501,-0.0661395788192749,-0.06226176768541336,-0.048486191779375076,-0.06301616132259369,-0.03546299785375595,-0.03496013209223747,-0.03721286728978157,-0.05510587990283966,0.0017658555880188942,-0.0754450261592865,0.03379864990711212,-0.04369399696588516,-0.0017407129053026438,-0.06068035587668419,-0.025996070355176926,-0.21310637891292572,-0.26350367069244385,-0.04909920692443848,0.10649136453866959,0.04274704307317734,-0.014109626412391663,-0.01499334815889597,0.034582898020744324,-0.00014289570390246809,-0.02807675674557686,0.010835716500878334,0.00783055555075407,0.00010403215856058523,-0.0018358015222474933,-0.011164849624037743,0.03301752731204033,-0.015339626930654049,-0.01806764118373394,0.007586311083287001,-0.012000629678368568,0.5311875343322754,0.5605494379997253,0.48887982964515686,0.49122247099876404,0.5311873555183411,0.5246825218200684,0.5364639759063721,0.5301835536956787,0.6670631170272827,0.584563136100769,0.6199067831039429,0.543250560760498,0.0010627509327605367,2399.061205506333,2520.625754831902,5250.49688532489,0.12324476872246697,26
-304.55944905941294,-8.889537704365868,-9.768963838757392,11.036157793521568,-0.08044683530227571,-8.340924088227833,5.928221341197055,2.4911184416053325,-5.638367635369703,1.8038486119389006,2.622626098661842,-1.9827200673253071,-0.2178382422357368,1.2019202433683929,-0.5379961556818441,-0.3350191075827612,0.09488819522081925,0.8866695773151944,1.0940844404624164,-1.0393179158936994,0.04078565695621204,-0.008374574803380412,-0.015755382952997162,0.029723494706797554,-0.024685924945882117,-0.0073908697616471355,0.014412834706696619,-0.015295205359659723,0.01851730501518813,0.020161588455437474,0.012944121950409246,0.024473412463625357,-0.010241936788884541,-0.03223185987845891,-0.015977395680006928,-0.012135547685420437,-0.013281643391255026,0.013173072970656808,0.029148529636170102,0.03307199567283665,-0.07645462867513403,-0.004317994405305941,-0.012903473851100614,-0.018613344718671723,-0.01680014737416499,-0.0008614565829107476,-0.009094161088463107,-0.020294153085432826,0.0014875612001904665,0.019946166238556235,-0.006011134050946175,-0.02131026259944908,-0.004667599363799521,0.023989586823700195,0.0066575519488400355,-0.020097339581133782,0.02396294862515856,0.03426153564665299,0.014603312489728874,0.0016987664425575809,0.5859896428290547,0.5914948188984293,0.5477952978870202,0.5857341212211589,0.6929734619214086,0.6831168527678327,0.5230641034099153,0.5258637060493555,0.5350557798887496,0.5769011817893218,0.5973210416766349,0.5369525391350959,0.029566548764705658,5074.1270043571385,2887.3506307323228,8409.014892578125,0.4352891710069444,32
