0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-474.7877502441406,-56.146236419677734,-50.994285583496094,40.50437545776367,-2.289548873901367,-16.97444725036621,-21.832202911376953,-17.67990493774414,-16.24199867248535,-1.8567167520523071,-17.132484436035156,-12.902119636535645,-11.956009864807129,3.9487593173980713,-7.223681926727295,-3.7138185501098633,-3.353893518447876,1.2102655172348022,3.197575092315674,4.744802474975586,1.7333979606628418,-0.19904594123363495,-0.5862365961074829,0.3800651431083679,0.25229284167289734,-0.39126455783843994,-0.09890326112508774,0.24723881483078003,-0.1635623574256897,-0.11522379517555237,0.04602677747607231,0.03820600360631943,-0.08287313580513,-0.01399831660091877,0.011739845387637615,0.008928824216127396,0.004966245964169502,-0.04844772443175316,0.06983321160078049,0.057566363364458084,0.3003561794757843,0.011197810061275959,0.09406471997499466,-0.013494492508471012,-0.11301475018262863,0.07385923713445663,0.1314542144536972,-0.07045542448759079,0.03737292066216469,0.104900062084198,-0.010033391416072845,-0.010773508809506893,0.13484899699687958,-0.040590669959783554,-0.07242365926504135,0.0745067298412323,0.03331289812922478,-0.08271341025829315,-0.03237214311957359,0.057027772068977356,0.40055981278419495,0.33292141556739807,0.34581413865089417,0.4016566574573517,0.39799734950065613,0.36652523279190063,0.3864416480064392,0.5043504238128662,0.5712369084358215,0.6049880981445312,0.5326731204986572,0.4602702856063843,0.023747125640511513,4401.876534634033,2119.363062472273,6716.56494140625,0.3651462131076389,40
-456.32208251953125,47.21055603027344,-47.974361419677734,32.19923782348633,-28.299203872680664,-22.085559844970703,-4.775105953216553,-10.10662841796875,-19.51457977294922,6.3415913581848145,-13.006811141967773,-19.803178787231445,0.47009167075157166,-8.057625770568848,-11.37415885925293,-7.96938419342041,-3.766552448272705,-9.095029830932617,-4.100448131561279,-3.279322624206543,0.8624197840690613,0.23875278234481812,-0.3453303873538971,0.11633143573999405,0.017692388966679573,-0.07441314309835434,-0.13024863600730896,-0.05622391775250435,0.0761529728770256,-0.07747513055801392,-0.07643561065196991,-0.05729615315794945,-0.04415292292833328,0.025227239355444908,-0.012997234240174294,-0.04272188991308212,-0.04013608396053314,0.042724672704935074,0.010194526985287666,-0.08926156908273697,-0.14131157100200653,-0.09257777780294418,0.0013066729297861457,0.0035637440159916878,0.02731109969317913,0.036330487579107285,0.03794296458363533,-0.022941766306757927,0.02303626574575901,0.09081734716892242,-0.05310840159654617,0.003912210464477539,0.09022194147109985,-0.03843448683619499,-0.020694298669695854,0.011846310459077358,0.031989410519599915,0.015497101470828056,-0.0383714996278286,0.06948143988847733,0.28108710050582886,0.2334146797657013,0.24890127778053284,0.2543807327747345,0.24141740798950195,0.26913660764694214,0.41351616382598877,0.5451745390892029,0.4663541615009308,0.415176659822464,0.3660224378108978,0.3743843734264374,0.02087487280368805,2873.450594868161,1445.6697401680237,4005.125935872396,0.24227114076967593,38
-364.8724670410156,111.36351776123047,25.270566940307617,11.293770790100098,-3.440659284591675,5.47355842590332,-10.83499813079834,8.159062385559082,-5.103201389312744,1.5530152320861816,-6.290588855743408,-1.6623313426971436,-6.717593669891357,1.2855514287948608,-4.793878555297852,0.6106641888618469,-4.634512901306152,1.2626965045928955,-4.213560581207275,-2.3509182929992676,-0.13285328447818756,0.07665377110242844,-0.27339601516723633,0.013671078719198704,0.07599795609712601,0.05437477305531502,0.01341798435896635,-0.05497943237423897,-0.01552820485085249,0.0012865030439570546,0.023753158748149872,0.0033808916341513395,0.07826927304267883,-0.01278812624514103,0.018811501562595367,0.029852891340851784,-0.04106796905398369,-0.004849424120038748,0.036697499454021454,-0.07081637531518936,-0.07858451455831528,-0.060877494513988495,0.03954111412167549,-0.011450101621448994,-0.0022191323805600405,-0.028878608718514442,0.04821845516562462,0.02730431966483593,-0.003037515562027693,-0.00020021169621031731,-0.013926777057349682,0.01234168466180563,-0.013931473717093468,0.0036833686754107475,-0.023999901488423347,0.052007753401994705,-0.0014057970838621259,-0.01934845745563507,-0.00783003494143486,0.002751481020823121,0.579383134841919,0.6174778342247009,0.5975251197814941,0.5861125588417053,0.5404613018035889,0.5438541173934937,0.5421721339225769,0.5482079386711121,0.5731286406517029,0.6764916181564331,0.6983605623245239,0.6517075300216675,0.0062154848128557205,2116.389224433827,2672.384730577697,5400.4071075904185,0.08421984057741116,20
-282.0565824013749,18.029460943858332,-11.95630033868204,-18.916095347707305,-13.689508734704077,-6.4004408318648585,-1.388134979373585,0.6389927192948237,1.9813772383069346,2.3896772225228595,0.3139649722924344,0.9823460544081086,0.8488464206707016,-0.5476862656714276,-0.6150688478820209,-0.01637798921925339,-0.4464236049426167,-0.2511549003806371,1.3632861492357362,0.6912017926065301,0.07749507987329284,0.011170955705957811,-0.05957881689312533,-0.05525393112544683,-0.05021070012508524,-0.042802927163731325,-0.006930184080411584,0.03290320834781085,0.03382895478631373,0.034983446970136695,0.023389953968142158,0.029889022375769906,0.044967457507481705,-0.0012026005672480984,0.009180605634298254,0.00693040998757312,-0.0014270910945669239,-0.03160652874989451,-0.019667458418558516,-0.013840366599828688,-0.13694323139697678,-0.04672720312885246,-0.0030092154580944773,0.01908093167330135,0.008027269538645623,-0.0005079170604901692,0.010034190661382556,-0.00259396712538411,0.015664250429218308,0.016581692594878232,0.0035955550158888413,-0.00954640856667273,-0.006611358906482752,-0.011935129999599274,-0.0059123512963388655,0.006916763037526768,0.02847232781864893,0.0013605538227684922,-0.02501693973759677,-0.03831231905695899,0.7255861012413043,0.7118733251557701,0.674527161804894,0.6946748929187889,0.7182713597660723,0.6753201928896748,0.6692231605002731,0.6850641133510136,0.7114145503078865,0.7312683918064268,0.7242821861919249,0.7122575016587012,0.006691581569612026,4839.76029183081,3283.77347562296,9007.109578450521,0.3869289822048611,2
-304.28533935546875,24.20555305480957,2.894317150115967,33.53919219970703,-16.328493118286133,13.640233993530273,3.7698118686676025,7.6936774253845215,13.863604545593262,6.1768317222595215,8.178940773010254,12.737494468688965,4.145217418670654,10.69941520690918,4.736832141876221,8.321796417236328,3.7851028442382812,6.598238945007324,2.8294832706451416,5.091060161590576,0.2023530900478363,-0.06832381337881088,0.013269656337797642,0.0011722511844709516,-0.002482672454789281,0.0015726023120805621,0.009805603884160519,0.00039974626270122826,-0.017764655873179436,-0.006942066829651594,-0.02358529344201088,0.017866726964712143,0.05179017409682274,0.03050483576953411,-0.028667215257883072,-0.005305610131472349,0.004607913084328175,-0.015909740701317787,0.03917129337787628,-0.009224716573953629,-0.1556614488363266,-0.053715117275714874,0.004695698153227568,0.055783651769161224,0.04291706532239914,0.06596936285495758,0.02767900936305523,0.00513085164129734,0.0017438200302422047,0.009077674709260464,0.0016843080520629883,-0.040944527834653854,-0.053115114569664,-0.0429045706987381,0.03434095159173012,0.04705424606800079,-0.005628099199384451,-0.018837949261069298,-0.030181357637047768,-0.016305850818753242,0.6090610027313232,0.6346847414970398,0.6980634331703186,0.8288673758506775,0.7323222160339355,0.5970011949539185,0.549873411655426,0.5429487824440002,0.5255165696144104,0.5439277291297913,0.5492777824401855,0.5588599443435669,0.04431258887052536,3584.363516634589,2627.0359720111064,6650.1210530598955,0.1599098488136574,12
-421.13348388671875,60.151634216308594,-69.99540710449219,38.52428436279297,-5.204687595367432,-4.748247146606445,-17.41110610961914,-17.89330291748047,-20.813331604003906,-14.01399040222168,-14.738306999206543,-3.94463849067688,-8.243997573852539,-2.3526930809020996,-4.327770709991455,-4.568184852600098,-14.494845390319824,-4.687258243560791,-7.267178535461426,-3.8456873893737793,2.8073673248291016,0.22552460432052612,-0.2206430733203888,0.09426898509263992,-0.06433074176311493,0.08865504711866379,0.0041357772424817085,-0.07416485249996185,-0.03929419070482254,-0.010243088006973267,-0.13460907340049744,0.01712244376540184,-0.0500367097556591,-0.06580671668052673,0.03822861239314079,-0.06138996407389641,-0.16163355112075806,-0.01714160293340683,-0.09640288352966309,-0.02940347231924534,-0.33029669523239136,-0.015916233882308006,0.11292991787195206,-0.09272830933332443,-0.020516950637102127,0.010948550887405872,0.0441240631043911,-0.008599575608968735,0.038455795496702194,0.07570268958806992,-0.0007120365044102073,0.043986301869153976,0.017560670152306557,-0.03775235638022423,0.04372946545481682,0.053766705095767975,0.008498058654367924,0.02042691595852375,0.022302959114313126,0.03313424810767174,0.41581544280052185,0.4408613443374634,0.48689472675323486,0.49570757150650024,0.4756174087524414,0.41781601309776306,0.42968863248825073,0.3863615393638611,0.398314505815506,0.45505934953689575,0.47014662623405457,0.4363686740398407,0.004365518689155579,2726.8671940359864,1845.3167484194369,4279.750903684701,0.22125699626865672,13
-204.23521423339844,47.08443832397461,-54.950435638427734,-11.673498153686523,-51.694725036621094,-18.08719253540039,-4.518815040588379,1.2322758436203003,-14.652922630310059,-4.35540771484375,-11.0960054397583,-5.162492752075195,-10.842879295349121,3.4198813438415527,-8.081246376037598,-8.321131706237793,-4.091633319854736,-1.6044377088546753,-9.870110511779785,-1.796865463256836,-0.23775020241737366,0.004786375444382429,0.06113792210817337,0.009074946865439415,0.0371248684823513,-0.00643147062510252,0.01837739907205105,0.04110362008213997,-0.023702552542090416,-0.01301416102796793,0.01201180461794138,0.014176296070218086,-0.014856585301458836,0.008676222525537014,0.022122075781226158,0.004488862585276365,0.020600516349077225,-0.025975991040468216,-0.03502834215760231,0.0005670246318913996,-0.07506673783063889,-0.012250324711203575,0.011552631855010986,-0.012809918262064457,0.03169231489300728,0.03281041979789734,0.02101876400411129,0.043142057955265045,0.011614643037319183,0.013349023647606373,0.031900543719530106,0.025176983326673508,-0.01389284711331129,0.0034502767957746983,0.02525605447590351,0.019923409447073936,0.008211957290768623,-0.0027461841236799955,-0.003627378260716796,-0.005135528743267059,0.45703044533729553,0.46466150879859924,0.42492884397506714,0.3716410994529724,0.4172867238521576,0.41876065731048584,0.3789461553096771,0.3809715211391449,0.4780780076980591,0.5666005611419678,0.5671884417533875,0.5438940525054932,0.033971890807151794,2998.9893041967707,2284.721535527296,5376.341381000475,0.2048423389971483,26
-460.28558349609375,11.385516166687012,-54.70857238769531,15.241809844970703,-27.597965240478516,-40.35292434692383,-22.222049713134766,-10.220808982849121,-28.705787658691406,-4.637425899505615,-5.161718368530273,-1.3511559963226318,1.1911473274230957,11.204794883728027,3.5793120861053467,10.958724021911621,5.782037734985352,9.095271110534668,1.3854979276657104,5.334310054779053,-0.038146547973155975,-0.12507738173007965,-0.14976784586906433,-0.03779792785644531,-0.06054751202464104,-0.11787713319063187,-0.05594969540834427,-0.002148504601791501,-0.042625050991773605,-0.05798358842730522,0.017667116597294807,-0.002190709114074707,-0.023225078359246254,0.007167321629822254,0.04154854267835617,0.02303721196949482,-0.007758716586977243,0.025459732860326767,0.04114723950624466,0.0056570833548903465,-0.13106277585029602,0.07288118451833725,0.06466849148273468,0.051521848887205124,0.053852830082178116,0.015997299924492836,0.04585513100028038,0.037023838609457016,0.03857315331697464,-0.0025299477856606245,0.028029724955558777,0.021241704002022743,0.007022113539278507,-0.013156771659851074,-0.020290302112698555,-0.026325704529881477,-0.007776163052767515,-0.02094332128763199,0.0013182924594730139,0.0007647209567949176,0.40673884749412537,0.36455342173576355,0.3723907172679901,0.3161916732788086,0.34689995646476746,0.4293293356895447,0.4669143855571747,0.46720829606056213,0.49083754420280457,0.47931969165802,0.44219592213630676,0.41997432708740234,0.02691277675330639,3403.827728666342,2108.657021996553,5826.426188151042,0.24407054759837962,5
-403.9986877441406,59.13163375854492,-40.02107620239258,11.427207946777344,-39.950618743896484,-20.54707908630371,-8.97115421295166,-11.908120155334473,-4.866969585418701,-7.965375900268555,-15.71288013458252,-11.257393836975098,-0.5712175965309143,-6.776819229125977,-4.916296005249023,-3.7973546981811523,-6.140483379364014,-5.254801273345947,-1.7183860540390015,-4.177854061126709,0.7906695008277893,0.2672272026538849,-0.18130098283290863,0.049278054386377335,-0.16317348182201385,-0.062470462173223495,-0.049310192465782166,-0.027320198714733124,0.008778995834290981,-0.06477118283510208,-0.018032480031251907,-0.05175213888287544,-0.03954188525676727,-0.035439420491456985,-0.04170115664601326,-0.02536703273653984,-0.03559195622801781,0.011481620371341705,-0.014345725066959858,-0.0451490692794323,-0.1184210404753685,-0.09531296789646149,0.005753230303525925,0.030060889199376106,0.03277774527668953,0.036806847900152206,0.03074970655143261,0.03531419858336449,0.015302439220249653,0.0029193053487688303,0.030403880402445793,0.016018524765968323,0.0006411186186596751,0.0005222989711910486,0.0015781173715367913,0.013732107356190681,-0.0006757990922778845,0.0030408368911594152,-0.011162352748215199,-0.031824253499507904,0.5393999218940735,0.492179811000824,0.43457847833633423,0.39580225944519043,0.39241713285446167,0.40708327293395996,0.43904194235801697,0.6126647591590881,0.713939368724823,0.7197840809822083,0.5916087031364441,0.5235803723335266,0.02847464010119438,2857.2485068198466,1925.9710986079997,4838.789876302083,0.21190502025462962,38
-313.23322718048775,-2.4922683164333415,-1.4908022225746114,2.3155071566240637,1.6467432871439607,-0.4056366624325876,-0.28136873541310875,-0.47945577306004883,-1.2569470688350852,-0.4077134947252239,0.1654237409575478,-1.847538119769138,-1.5305121219376359,0.3765078501641878,-0.045698443267949085,-1.4993308560300136,0.6679484884491131,0.6898809364048775,-0.494424840290505,0.319801776535764,0.05062041586055378,0.010173089004403325,-0.002541812301483611,-0.010351749169873794,-0.03523771465561748,0.00578909546284464,-0.010107304986416758,-0.0172810713082847,-0.015500545063534167,0.024756669272507564,-0.004834904061195462,-0.012224412895858718,-0.002234395008168877,-0.036945325541047534,-0.0017269427433763973,0.013381514788644848,0.016831562974259123,0.02919708330028212,0.034548169012664345,0.016765835684298482,-0.06742649878091662,0.002908039234817539,-0.008591680023578706,-0.014895139882141036,0.021723078091362244,0.01567578929283189,0.008994108077844913,0.001535608463052805,-0.0013425268017732241,-0.0034849088465627506,0.010788608099005026,0.01978159285288399,0.01010397004680674,0.009908499214121229,0.010826694124615422,0.0029100919757970496,-0.0265605780697108,-0.026697640289646024,-0.009540669443931685,0.003699873948822483,0.751196280398569,0.7695461957252008,0.7620954889796235,0.7860127009401827,0.8326126880110627,0.7882440051175875,0.7249930468764632,0.7357078539092673,0.7401171975041057,0.7178726146428193,0.7318539473680808,0.737561543749525,0.0056146373972296715,5394.303382042119,3179.0004306846768,9296.561686197916,0.4765941478587963,33
-297.8281761811005,-15.475450284114277,-4.911112731852273,16.926826966586194,-14.994508881884387,0.020648965852853515,7.390042068847284,-9.488611982948678,1.2679410957596895,5.1356421041402545,-5.515807176228952,0.6712700390420813,3.6636316200630508,-2.557021910110016,1.141895811813585,3.3359966478796355,-2.1588531414046863,-0.7546433040791519,1.8811015021730269,-2.0639052771714623,0.06864198059956952,-0.03853614282094489,-0.06655827720960691,0.04861339240321931,-0.004487092502594249,-0.03357033191660918,0.021494921160595103,0.010351582613356398,-0.0367678436143542,0.004768165475122311,0.015530171710963245,-0.03197014413108896,-0.0070855150871626214,0.0651599533922407,-0.006685654616277578,0.0120913873416692,0.03195752529451302,-0.0020208915436070543,0.010233491578031818,0.029056952867794392,-0.08266841186213439,0.006268562055173471,0.009146706567095523,-0.0003190960842851038,0.007939911293247151,0.014260412612320883,0.021333846059993486,0.0038706647078431337,-0.015688755998028173,0.002300251871467174,0.01899021353411677,-0.032536591698166965,-0.005045566884234963,0.014644058789547805,-0.018469414284764087,0.00821293509709051,0.03518947166944751,-0.00988229047831057,-0.014538648543057486,-0.012159819735961953,0.5166574893909508,0.4922808039845729,0.5225677930149817,0.5273054077704483,0.4741954225562942,0.3932021645377383,0.3578553450994221,0.3710767555780482,0.43464593871779506,0.5563869578921735,0.6597137132073668,0.6794931015212978,0.03241454064846039,5034.636052307085,2619.165833866844,8021.2677001953125,0.4496776439525463,50
